"Empty scope",,"warning","Param Definition name C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:51

Param Definition name C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:55

Param Definition name C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:56

Param Definition name C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:84

Param Definition name C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:123

Param Definition name C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:134

Param Definition name C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:136
","/train18.py","84","65","84","68"
"Empty scope",,"warning","Var Definition verifier C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:89

Var Definition verifier C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:151
","/train18.py","84","9","84","16"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:87

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:88

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:89
","/train18.py","86","24","86","26"
"Empty scope",,"warning","Var Uses hasattr C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:87

Var Uses hasattr C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:170
","/train18.py","87","21","87","27"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:87

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:88

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:89
","/train18.py","87","29","87","31"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:87

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:88

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:89
","/train18.py","87","49","87","51"
"Empty scope",,"warning","Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:67

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:71

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:77

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:79

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:83

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:84

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:87

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:88

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:89

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:93

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:102

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:111

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:121

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:123

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:133

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:134

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:136

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:147

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:149
","/train18.py","87","64","87","71"
"Empty scope",,"warning","Var Uses ValueError C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:63

Var Uses ValueError C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:88

Var Uses ValueError C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:98

Var Uses ValueError C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:107

Var Uses ValueError C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:116

Var Uses ValueError C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:165
","/train18.py","88","23","88","32"
"Empty scope",,"warning","Var Definition new_msg C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:63

Var Definition new_msg C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:71

Var Definition new_msg C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:76

Var Definition new_msg C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:88

Var Definition new_msg C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:98

Var Definition new_msg C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:107

Var Definition new_msg C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:117

Var Definition new_msg C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:166

Var Definition new_msg C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:175
","/train18.py","88","34","88","40"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:87

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:88

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:89
","/train18.py","88","80","88","82"
"Empty scope",,"warning","Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:67

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:71

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:77

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:79

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:83

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:84

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:87

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:88

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:89

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:93

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:102

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:111

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:121

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:123

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:133

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:134

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:136

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:147

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:149
","/train18.py","88","85","88","92"
"Empty scope",,"warning","Var Definition verifier C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:89

Var Definition verifier C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:151
","/train18.py","89","13","89","20"
"Empty scope",,"warning","Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:67

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:71

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:77

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:79

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:83

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:84

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:87

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:88

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:89

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:93

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:102

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:111

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:121

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:123

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:133

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:134

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:136

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:147

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:149
","/train18.py","89","22","89","29"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:87

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:88

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:89
","/train18.py","89","42","89","44"
"Empty scope",,"warning","Var Definition verify_udf C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:91
","/train18.py","86","13","86","22"
"Empty scope",,"warning","Var Definition verify_udf C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:91
","/train18.py","91","24","91","33"
"Empty scope",,"warning","Var Definition verify_value C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:188
","/train18.py","91","9","91","20"
"Empty scope",,"warning","Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:79

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:83

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:93

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:102

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:111

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:121

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:133

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:147

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:156

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:159

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:163
","/train18.py","93","10","93","19"
"Empty scope",,"warning","Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:67

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:71

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:77

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:79

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:83

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:84

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:87

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:88

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:89

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:93

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:102

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:111

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:121

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:123

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:133

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:134

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:136

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:147

Param Definition dataType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:149
","/train18.py","93","21","93","28"
"Empty scope",,"warning","Var Uses ByteType C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:93
","/train18.py","93","31","93","38"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:95

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:96

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:97

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:98
","/train18.py","94","25","94","27"
"Empty scope",,"warning","Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:95

Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:104

Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:113

Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:126

Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:139

Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:154

Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:181
","/train18.py","95","13","95","35"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:95

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:96

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:97

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:98
","/train18.py","95","37","95","39"
"Empty scope",,"warning","Var Definition verify_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:96

Var Definition verify_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:105

Var Definition verify_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:114

Var Definition verify_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:127

Var Definition verify_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:140

Var Definition verify_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:182
","/train18.py","96","13","96","35"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:95

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:96

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:97

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:98
","/train18.py","96","37","96","39"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:95

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:96

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:97

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:98
","/train18.py","97","16","97","18"
